time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
3.023637471000029,-5635,-541,-7.706935144042968,-0.21068974609375,7.323862878417969,-0.04876263540458016,0.010392037053435116,-0.14309035635114506
3.067760453000119,-5720,-541,2.521094348144531,-1.2641384765625,10.97502041015625,0.21130475341984734,-0.05009494784732825,-0.002931087374045802
3.1118793240000286,-5850,-541,-5.073313317871094,3.0166940917968748,8.650250598144531,-0.33094641077862597,-0.03064318618320611,0.1526830059389313
3.181523234999986,-5990,-540,-4.115632653808594,1.6160861206054686,8.47786807861328,0.15534763082442749,-0.008793262122137404,-0.06155283485496184
3.225587866000069,-6148,-540,-3.840299462890625,1.0941501586914062,7.924807495117187,0.25287290163358783,-0.016520674290076337,0.06448392222900765
3.2741114850000486,-6268,-539,-7.716511950683593,0.17477672119140625,8.43956085205078,0.28058500044274814,-0.0538254226870229,-0.130566619389313
3.3215578980000373,-6366,-539,-0.6272808349609375,-0.6967126831054687,9.404424121093749,0.1713353801374046,-0.034906586,-0.08446860887022901
3.379243785999961,-6482,-538,-4.209006518554688,-0.19632453613281248,8.935160595703124,-0.04369984812213741,-0.03064318618320611,0.04343338563358779
3.433737313999927,-6619,-537,0.737414111328125,0.10773907470703124,9.533711010742186,-0.07167840941984734,-0.07993874656488549,0.002931087374045802
3.482790887999954,-6722,-536,-3.4955344238281247,-0.1292868896484375,10.007762939453125,0.015454824335877864,-0.031176111160305348,0.03943644830534352
3.5285906219999106,-6919,-535,0.5746083984375,1.3862427612304686,10.098742602539062,0.032774886091603055,-0.08899847117557252,0.06741500960305344
3.5892540580000514,-7043,-534,2.5426421630859375,0.08858546142578125,11.604695446777344,-0.01945176166412214,-0.07860643412213741,0.04369984812213741
3.632779345000017,-7160,-532,1.89620771484375,1.3479355346679687,11.346121667480467,-0.07594180923664123,-0.08633384629007634,0.09965697071755726
3.680825453000125,-7295,-532,-0.9145850341796874,2.288856787109375,10.587159741210938,-0.1350964816946565,-0.05462481015267176,-0.00959264958778626
3.7259613080000236,-7367,-531,-4.350264416503906,1.1348515869140625,8.992621435546875,-0.2075742785801527,-0.05649004757251909,0.07940582158778627
3.778714900000068,-7526,-530,-3.7014357666015623,0.34715924072265625,10.70686982421875,0.15454824335877865,-0.10631853293129771,-0.03677182341984733
3.8218983399999615,-7650,-528,-1.9201497314453124,1.9871873779296874,10.220846887207031,-0.13136600685496183,-0.04849617291603054,0.04609801051908398
3.8735141530000874,-7810,-527,1.37906015625,-0.38786066894531246,10.94868419189453,-0.007460949679389314,-0.05915467245801527,0.06448392222900765
3.9225275609999244,-7883,-526,1.197100830078125,1.4006079711914061,11.374852087402344,0.014388974381679392,-0.08633384629007634,0.0159877493129771
3.9773443999999927,-8004,-525,-1.5921441040039062,-0.12449848632812499,9.938331091308592,0.07594180923664123,-0.08286983393893131,-0.06714854711450383
4.0211423129999275,-8158,-524,-0.6464344482421874,-0.7757213378906249,10.319009155273436,-0.06768147209160305,-0.10312098306870231,0.03943644830534352
4.072052342000006,-8293,-523,2.1068974609374997,0.9552864624023437,10.544064111328124,-0.04636447300763359,-0.07807350914503818,-0.08020520905343513
4.119549088999975,-8378,-522,0.4860229370117187,2.032677209472656,11.204863769531249,-0.07434303430534352,-0.018652374198473286,-0.08660030877862597
4.166942910999978,-8533,-520,-2.655169641113281,0.39264907226562495,9.72285294189453,0.010924962030534353,-0.08633384629007634,0.05355896019847329
4.215110370000048,-8683,-520,-5.698199951171874,-0.24181436767578124,9.509768994140625,-0.006661562213740459,-0.010658499541984735,0.005062787282442748
4.265192744999922,-8822,-519,-3.2632968627929686,-0.26815058593749996,9.442731347656249,-0.009059724610687023,-0.03224196111450382,-0.035705973465648855
4.311141090000092,-9226,-519,-5.341463903808593,-0.17956512451171874,8.832209924316405,-0.009326187099236643,-0.11431240758778627,-0.05329249770992367
4.365175663999935,-9362,-518,4.378994836425781,0.4525041137695312,11.003750830078124,-0.13749464409160306,-0.028777948763358784,0.19425115415267177
4.408782950999921,-9544,-517,4.594472985839843,1.350329736328125,11.81059678955078,0.14255743137404583,-0.0261133238778626,-0.1334977067633588
4.455904223000061,-9649,-517,1.7334020019531249,1.2042834350585936,10.237606298828124,0.032774886091603055,-0.05196018526717557,-0.0871332337557252
4.502271876000123,-9792,-516,-3.5027170288085934,0.1292868896484375,9.490615380859374,-0.05728943503816794,-0.07327718435114505,-0.007460949679389314
4.545459336000022,-9898,-516,-2.427720483398437,1.4006079711914061,11.054029064941405,0.019984686641221373,-0.05302603522137405,-0.11164778270229009
4.592645105999964,-10068,-516,3.5865140869140624,2.1691467041015624,11.231199987792968,-0.1697366052061069,-0.0319754986259542,0.21423584079389316
4.643988647000015,-10179,-516,1.707065783691406,1.1180921752929687,10.960655200195312,0.018385911709923666,0.016254211801526718,-0.11351302012213742
4.693893302000106,-10370,-516,5.157110375976562,2.090138049316406,10.335768566894531,-0.08233690896183206,-0.0130566619389313,0.013323124427480917
4.7495887960001255,-10530,-516,-5.267243652343749,-0.2059013427734375,9.267954626464844,-0.1001898956946565,0.05542419761832062,0.06181929734351146
4.801026594999939,-10634,-516,-2.7461493041992187,1.3311761230468748,9.047688073730468,-0.033307811068702294,-0.030376723694656493,-0.0959264958778626
4.846327300999974,-10747,-516,-2.6910826660156246,1.8291700683593748,10.28549033203125,0.007194487190839696,-0.009059724610687023,-0.05169372277862596
4.899713754999993,-10975,-517,-4.984727856445312,-0.181959326171875,9.035717065429687,0.13163246934351147,0.014921899358778627,-0.12097396980152673
4.954077139999981,-11113,-518,2.5258827514648434,1.0199299072265624,11.362881079101562,0.03677182341984733,0.016254211801526718,-0.01119142451908397
5.00056668000002,-11213,-518,1.2928688964843749,1.139639990234375,10.486603271484375,0.09779173329770993,0.07141194693129771,-0.13189893183206108
5.051849463000053,-11301,-519,-0.5195417602539062,0.6703764648437499,10.407594616699217,-0.19931394143511452,0.0522266477557252,0.008260337145038169
5.095527231999995,-11414,-519,-5.011064074707031,-0.8307879760742187,10.01015714111328,0.09219602103816796,0.0061286372366412215,0.019984686641221373
5.144807101999959,-11539,-520,5.260061047363281,1.8100164550781248,11.235988391113281,-0.03224196111450382,0.10498622048854962,-0.042367535679389313
5.193802569000127,-11735,-521,-6.452373474121093,0.7757213378906249,9.928754284667969,-0.19105360429007637,0.016254211801526718,-0.000799387465648855
5.243426025999952,-11909,-522,4.448426684570312,1.5370774658203123,11.135431921386719,0.1465543687022901,0.0959264958778626,-0.07860643412213741
5.304804473000104,-12073,-523,-3.2728736694335936,1.438915197753906,8.544905725097657,-0.04103522323664122,0.07594180923664123,-0.04023583577099237
5.3482549870000184,-12473,-524,-5.645527514648437,0.8882488159179687,8.305485559082031,0.20570904116030536,0.05275957273282444,-0.034640123511450384
5.396792831000084,-12634,-525,-10.570400329589843,-0.25139117431640623,7.831433630371094,-0.2558039890076336,0.1478866811450382,0.1987810164580153
5.4562866210001175,-13013,-527,3.392583752441406,-0.22505495605468748,12.873622326660156,0.0668820846259542,0.013323124427480917,-0.0319754986259542
5.499946852999983,-13082,-528,-11.362881079101562,0.4525041137695312,7.589619262695312,-0.0929954085038168,0.10871669532824428,0.05329249770992367
5.5492065939999975,-13380,-528,-9.246406811523437,3.0502129150390624,7.972691528320312,0.005062787282442748,0.08953139615267176,0.13323124427480917
5.599945442000035,-13512,-530,-6.253654736328125,2.1906945190429687,9.746794958496093,-0.3533292598167939,0.11377948261068704,0.15614701829007635
5.650667381999938,-13813,-531,-3.1004911499023438,-0.47644613037109373,8.93755479736328,-0.016254211801526718,0.14175804390839697,-0.09086370859541985
5.706353174000014,-14008,-532,-0.06703764648437499,-0.04548983154296875,8.846575134277343,0.07487595928244276,0.042367535679389313,-0.023715161480916035
5.750354586999947,-14097,-534,0.55545478515625,-0.21068974609375,10.098742602539062,0.12710260703816795,0.08340275891603054,0.031176111160305348
5.79508446900013,-14287,-535,-0.00239420166015625,1.0366893188476562,10.450690246582031,0.08526799633587788,0.07833997163358779,-0.021583461572519086
5.84174037899993,-14357,-536,5.015852478027344,0.13407529296874998,11.030087048339842,-0.22782542770992367,0.13003369441221374,0.14762021865648856
5.895375646000048,-14698,-538,-4.2880151733398435,-1.0726023437499999,9.509768994140625,-0.005062787282442748,0.12390505717557253,-0.012523736961832063
5.94099818199993,-14791,-539,1.3623007446289062,-0.06943184814453125,9.880870251464843,-0.09725880832061069,0.18199387967938932,0.09912404574045802
5.991000745000065,-15153,-540,-6.517016918945312,1.5394716674804687,8.544905725097657,-0.2251608028244275,0.09086370859541985,0.08979785864122139
6.038363143999959,-15352,-540,-4.774038110351563,-0.023942016601562498,8.851363537597656,-0.19531700410687025,0.0959264958778626,-0.005595712259541985
6.089941500000123,-15629,-542,-2.583343591308594,0.1292868896484375,7.544129431152343,-0.17613170493129773,0.04103522323664122,0.07807350914503818
6.142461877999949,-15798,-543,-3.821145849609375,-0.6105214233398437,8.195352282714843,0.1540153183816794,0.09859112076335878,-0.062352222320610697
6.188144489000024,-15902,-544,0.9959878906249999,2.925714428710937,11.046846459960937,-0.17613170493129773,0.0826033714503817,0.21023890346564889
6.242910981000023,49270,-544,1.5849614990234373,0.30885201416015623,10.493785876464843,-0.2208974030076336,0.03650536093129771,0.0668820846259542
6.286396216999947,49062,-545,-6.356605407714843,0.076614453125,10.194510668945313,-0.09859112076335878,-0.012523736961832063,0.15161715598473283
6.332120715999963,48816,-546,-6.481103894042969,0.3232172241210937,7.762001782226562,0.04956202287022901,0.09752527080916032,-0.14841960612213742
6.3858462059999965,48543,-546,3.2225954345703123,2.9472622436523435,9.823409411621093,0.2797856129770993,0.030376723694656493,-0.030110261206106874
6.42937283099991,48432,-546,-4.934449621582031,1.0079588989257813,6.806715319824218,-0.20304441627480918,-0.012257274473282443,-0.002931087374045802
6.479621835999978,48243,-546,3.5482068603515624,-0.3016694091796875,10.884040747070312,-0.11724349496183206,-0.03703828590839695,0.23049005259541985
6.523257921000095,48144,-546,-10.620678564453124,0.5339069702148437,7.886500268554687,0.10232159560305344,-0.04423277309923664,0.06741500960305344
6.573635405999994,47931,-546,-5.274426257324219,2.214636535644531,9.330203869628905,-0.3807748961374046,-0.018918836687022902,0.2166340031908397
6.627102326000113,47751,-546,-5.05655390625,1.675941162109375,9.916783276367187,0.07620827172519085,-0.019984686641221373,0.09192955854961832
6.670971019000035,47617,-546,-1.1156979736328125,0.10773907470703124,9.878476049804688,-0.2944410498473283,-0.00959264958778626,0.19425115415267177
6.72508376199994,47288,-546,-6.60799658203125,0.47884033203125,6.4475850708007805,-0.07381010932824428,-0.035173048488549616,-0.006928024702290077
6.769109565000008,47252,-546,0.40940848388671874,1.438915197753906,10.347739575195313,-0.1782634048396947,-0.07167840941984734,-0.035705973465648855
6.8215927210001155,46967,-545,3.921702319335937,0.9624690673828125,9.789890588378906,0.4242082817709924,-0.07354364683969467,-0.01971822415267176
6.873242445999949,46895,-544,-1.3359645263671873,0.055066638183593745,10.429142431640624,-0.11644410749618322,-0.04316692314503817,-0.06288514729770993
6.928929499000105,46455,-543,-0.7278373046875,0.009576806640625,9.643844287109374,0.15667994326717558,-0.09059724610687023,0.003996937328244275
6.973141076000047,46383,-543,-12.411541406249999,-0.9935936889648437,6.112396838378906,0.2685941884580153,-0.03543951097709924,-0.09219602103816796
7.0305844179999895,46059,-542,-2.4947581298828125,2.73896669921875,9.452308154296874,0.139626344,-0.110315470259542,-0.13616233164885497
7.086619189999965,45948,-541,4.472368701171875,1.4317325927734375,10.096348400878906,-0.3983614203816794,-0.04449923558778626,0.0858009213129771
7.140084407000131,45509,-540,-4.838681555175781,-0.38307226562499996,7.161057165527343,0.13642879413740458,-0.07487595928244276,0.17666462990839696
7.214927859999989,45366,-539,-6.667851623535156,0.2825157958984375,7.498639599609374,0.30030322459541986,-0.09272894601526718,-0.05196018526717557
7.260285477000025,44857,-538,2.2768857788085937,1.1468225952148436,11.587936035156249,0.41221746978625956,-0.08500153384732825,-0.13163246934351147
7.307712692999985,44739,-537,-1.1133037719726562,1.3479355346679687,10.158597644042969,-0.24967535177099237,-0.05649004757251909,0.12816845699236643
7.371904565000023,44078,-536,5.039794494628906,0.4070142822265625,13.036428039550781,-0.1276355320152672,-0.030110261206106874,0.134030631740458
7.415467670999988,43926,-535,-1.5131354492187499,2.5234885498046875,10.570400329589843,-0.22649311526717558,-0.0711454844427481,0.04636447300763359
7.464850339000122,43675,-534,7.273584643554687,1.0175357055664063,12.457031237792968,0.03064318618320611,-0.09992343320610687,-0.02424808645801527
7.50811987599991,43478,-533,-5.049371301269531,0.7900865478515624,11.020510241699219,0.42101073190839694,-0.10045635818320611,-0.11377948261068704
7.565306426999996,43381,-532,-2.243366955566406,-0.47165772705078124,8.372523205566406,0.21023890346564889,-0.0479632479389313,-0.11058193274809161
7.6086148889999095,42801,-531,-0.82360537109375,0.2657563842773437,8.8489693359375,-0.05116079780152672,-0.1001898956946565,0.17373354253435117
7.663060685000119,42654,-530,3.7397429931640622,2.511517541503906,11.367669482421874,0.18812251691603055,-0.11218070767938933,-0.11377948261068704
7.714651042000014,42535,-529,-6.251260534667968,-0.05027823486328125,9.318232861328125,0.09113017108396948,-0.05675651006106871,0.009326187099236643
7.760213119000127,42318,-528,4.259284753417968,1.889025109863281,10.182539660644531,0.21396937830534352,0.02211638654961832,-0.03543951097709924
7.814016460999937,42229,-528,1.4437036010742186,1.0797849487304687,10.941501586914061,-0.26353140117557255,-0.10232159560305344,0.21690046567938934
7.858449277000091,42010,-527,2.5665841796874997,2.35589443359375,10.27830772705078,0.11324655763358779,-0.05435834766412214,-0.055157735129771
7.907136992000005,41893,-527,-8.40843623046875,2.398990063476562,9.114725720214842,0.1204410448244275,-0.07301072186259543,-0.0871332337557252
7.950559971000075,41711,-526,4.496310717773437,0.2346317626953125,10.704475622558594,0.33707504801526716,-0.08873200868702291,0.024514548946564886
8.003996949000111,41595,-525,-5.437231970214843,0.8906430175781249,8.779537487792968,0.17666462990839696,-0.05275957273282444,-0.02424808645801527
8.047315171000037,41502,-525,5.722141967773437,1.7214309936523438,14.494496850585938,0.15294946842748094,-0.04849617291603054,-0.07141194693129771
8.097506420999935,41307,-524,0.1867477294921875,4.546588952636719,12.339715356445312,-0.36558653429007637,0.04929556038167939,0.16893721774045803
8.140862180000113,41259,-524,4.261678955078125,0.70868369140625,11.291055029296874,0.13829403155725192,-0.0319754986259542,0.029577336229007635
8.203335654000057,40800,-524,4.570530969238281,0.9696516723632812,11.499350573730467,0.15428178087022903,0.04769678545038168,-0.12470444464122139
8.246764818999964,40642,-524,-0.8547299926757812,1.5490484741210937,9.483432775878907,0.13296478178625953,-0.0026646248854961837,-0.03810413586259542
8.290119244999914,40488,-523,2.528276953125,1.5921441040039062,10.70686982421875,-0.14495559377099237,-0.034373661022900764,-0.09566003338931298
8.337638850000076,40231,-523,-3.9360675292968748,-2.3774422485351563,9.212887988281249,-0.35359572230534353,0.08180398398473283,0.16307504299236644
8.380777352999985,40139,-523,-9.430760339355468,0.13646949462890623,7.613561279296874,-0.20864012853435115,0.0538254226870229,0.18066156723664123
8.424028910000061,39890,-523,-2.1116858642578125,-0.0526724365234375,7.615955480957031,0.301635537038168,-0.03597243595419848,-0.09752527080916032
8.479552802999933,39708,-523,0.08379705810546874,2.9089550170898435,9.624690673828125,0.2350199149007634,0.02637978636641222,-0.10898315781679391
8.522956895000107,39676,-523,-3.5122938354492184,1.886630908203125,9.449913952636718,0.07434303430534352,0.05782236001526718,-0.1001898956946565
8.566216062999956,39434,-523,0.34237083740234375,1.2593500732421874,10.228029492187499,0.27792037555725196,0.028777948763358784,-0.1934517666870229
8.61263072099996,39297,-524,2.93050283203125,1.2210428466796874,12.399570397949217,0.1478866811450382,0.014655436870229008,-0.07167840941984734
8.656679061999967,38765,-524,1.6543933471679686,1.0702081420898437,9.6917283203125,-0.3354762730839695,0.026646248854961835,0.19451761664122139
8.699959989000035,38576,-524,-1.4149731811523436,2.3630770385742186,11.008539233398437,-0.1700030676946565,0.034640123511450384,0.18279326714503819
8.743210916999942,38466,-524,1.3814543579101561,1.6448165405273436,10.709264025878905,0.18679020447328246,0.05196018526717557,-0.07514242177099237
8.786317031999943,38281,-524,0.8690952026367187,-1.1013327636718748,11.410765112304686,-0.0479632479389313,0.003996937328244275,0.025047473923664125
8.836135084000034,38097,-525,-3.5242648437499997,-0.086191259765625,9.600748657226562,-0.19451761664122139,0.07061255946564887,0.069813172
8.881271408999964,38061,-526,-9.107543115234375,0.062249243164062495,6.519411120605469,-0.16067688059541985,0.05622358508396947,0.04343338563358779
8.924919905000024,37832,-526,-2.2864625854492187,3.189076611328125,10.01015714111328,0.11404594509923666,-0.023715161480916035,0.0
8.968660453999973,37756,-526,-1.70467158203125,1.9800047729492187,9.564835632324218,0.3090964867175573,0.055157735129771,-0.12363859468702292
9.012139101000002,37736,-527,-8.832209924316405,0.9840168823242187,7.448361364746093,-0.1524165434503817,0.05302603522137405,0.09859112076335878
9.070391935000089,37299,-527,0.6847416748046875,1.5346832641601562,10.225635290527343,0.04769678545038168,0.06821439706870229,-0.00159877493129771
9.114688478000062,37164,-527,-7.218518005371093,-0.5099649536132812,7.632714892578124,-0.09566003338931298,0.02424808645801527,0.058088822503816806
9.162905926000121,36862,-528,-0.3687070556640625,2.2481553588867187,9.809044201660155,-0.09885758325190841,-0.0021316999083969466,0.01279019945038168
9.214326306999965,36619,-528,-6.418854650878906,1.6065093139648436,9.775525378417969,-0.18066156723664123,0.032508423603053435,0.08926493366412214
9.25864092400002,36448,-528,-1.7429788085937499,2.0877438476562498,9.821015209960937,-0.24301378955725195,0.04290046065648855,0.20490965369465652
9.310987957999942,36195,-528,-0.7733271362304687,-1.1516109985351561,8.106766821289062,0.018918836687022902,0.03224196111450382,-0.13669525662595422
9.354324792999932,36064,-529,2.6384102294921874,1.4915876342773438,11.552023010253906,0.08366922140458016,-0.04822971042748092,-0.02238284903816794
9.40656654999998,35772,-529,-6.433219860839843,1.1516109985351561,8.413224633789062,0.07860643412213741,-0.015188361847328247,0.0858009213129771
9.450056512999936,35647,-530,3.7110125732421873,0.7613561279296874,12.014103930664062,0.36558653429007637,0.040502298259541984,-0.15534763082442749
9.501136009999982,35538,-530,3.5098996337890624,0.814028564453125,10.127473022460936,0.09486064592366414,0.030110261206106874,-0.05968759743511451
9.544824451000068,35399,-530,-10.771513269042968,-0.08379705810546874,6.160280871582031,0.1263032195725191,0.018918836687022902,-0.010392037053435116
9.588608409000017,35308,-530,2.27927998046875,0.29927520751953124,10.766724865722656,0.05702297254961833,0.02771209880916031,0.031442573648854964
9.635506782999983,35104,-531,0.2561795776367187,1.9297265380859374,9.387664709472656,-0.18252680465648854,-0.00985911207633588,0.19798162899236643
9.67881704499996,35017,-531,-2.7174188842773437,0.8475473876953125,10.249577307128906,-0.3978284954045802,-0.00159877493129771,0.1915865292671756
9.721966457000008,34978,-531,-1.7836802368164062,-0.55545478515625,9.215282189941405,0.28298316283969466,-0.010924962030534353,-0.15561409331297713
9.78228170500006,34520,-531,-0.34715924072265625,1.898601916503906,9.112331518554686,0.20224502880916034,-0.0021316999083969466,-0.07967228407633588
9.826189531999944,34433,-532,-3.057395520019531,1.1061211669921875,8.59997236328125,0.04183461070229008,-0.02105053659541985,0.05542419761832062
9.869581181000058,34198,-532,-2.4396914916992185,1.7094599853515624,10.39322940673828,0.21983155305343513,-0.039169985816793894,-0.08393568389312979
9.926184336000006,33887,-532,2.999934680175781,1.3000515014648437,10.153809240722655,0.3096294116946565,0.016520674290076337,-0.09672588334351145
9.96959546700009,33861,-532,1.9752163696289062,1.350329736328125,11.17852755126953,0.3040336994351145,0.015454824335877864,-0.09752527080916032
10.012922634999995,33425,-532,-5.973533142089844,0.9457096557617187,7.48906279296875,-0.17746401737404582,0.016254211801526718,0.019984686641221373
10.073329773000069,33288,-532,-6.186617089843749,2.0638018310546875,9.481038574218749,0.08393568389312979,-0.01918529917557252,0.05622358508396947
10.117153916999996,32990,-532,-3.73495458984375,1.0295067138671874,10.050858569335936,-0.24940888928244279,0.030110261206106874,0.2885788750992367
10.160223811999913,32823,-532,-0.8283937744140625,-0.7996633544921875,9.773131176757811,-0.41195100729770995,-0.008526799633587786,0.2683277259694657
10.20331755999996,32782,-532,3.009511486816406,0.05985504150390625,9.974244116210937,0.2608667762900764,0.002931087374045802,-0.12843491948091604
10.246634359999916,32471,-532,0.9576806640625,1.6112977172851561,10.946289990234375,0.039969373282442745,0.06181929734351146,0.08500153384732825
10.289751198999966,32363,-532,-0.36631285400390623,1.7238251953125,10.09395419921875,0.012257274473282443,-0.003730474839694657,0.016520674290076337
10.33285111300006,32213,-532,2.9041666137695312,1.1372457885742187,12.251129895019531,-0.037571210885496184,-0.03064318618320611,0.021583461572519086
10.375869010000088,31995,-532,1.0319009155273438,-0.4477157104492187,9.816226806640625,-0.16867075525190842,0.02238284903816794,0.1334977067633588
10.419107699000051,31879,-532,2.9185318237304685,-0.19393033447265623,11.937489477539062,-0.3432036852519084,0.025047473923664125,0.16307504299236644
10.470052774000123,31635,-532,-6.2201359130859375,0.05027823486328125,7.532158422851562,-0.15294946842748094,0.05755589752671757,0.18252680465648854
